galaxies.galaxy.bulge.centre.centre_0,galaxies.galaxy.bulge.centre.centre_1,galaxies.galaxy.bulge.ell_comps.ell_comps_0,galaxies.galaxy.bulge.ell_comps.ell_comps_1,galaxies.galaxy.bulge.effective_radius,galaxies.galaxy.bulge.sersic_index,galaxies.galaxy.bulge.intensity,     log_likelihood,           log_prior,      log_posterior,                 weight
                 -0.14718605223217104,                  0.12222801084509172,                       -0.09221666143918404,                       -0.14005039613866102,                     5.868439301251483,                2.4937305083231367,              5.246693356063433,-3575.0679353162354,  0.8095228359561422,-3574.2584124802793,1.5820970216972488e-105
                  0.23484335344076515,                -0.016143222582561196,                      -0.025180522816222496,                        0.11163626209216145,                    25.618942666269177,                1.7779291908130768,           0.010071628680910915,  -3689.27243885966,  100.09567783774143,-3589.1767610219185, 3.988847341202847e-155
                 -0.10604723452546011,                  -0.0643738889878901,                        0.29405383053700357,                        0.21723791198875247,                     5.263645498967607,                 4.571955336276761,         2.3479198785696667e-05, -3689.971099877812,   42590.80588999181,    38900.834790114, 1.983457004384502e-155
                 -0.12473970651281184,                  -0.4874940928302707,                         0.3698909567618606,                       -0.03991559862044123,                    16.413411371095652,                 2.764881335442439,           0.008592054220285956,-3689.7099978567426,  117.59615428084037, -3572.113843575902,2.5752414717773416e-155
                  -0.1554460137570718,                -0.004349858734219987,                       -0.11457388565371647,                         0.7729154438180179,                    25.267896037064062,                 4.323541013775807,             0.0419688919609294,-3689.4067699840625,  21.141495821197584, -3668.265274162865,3.4874512824035214e-155
                 -0.08387246653642656,                  0.13296766562336182,                        0.07989948434001708,                         0.4254772751015168,                     3.798899223806178,                 4.229281382587782,              50.89573928451422, -3400.819125754345, -0.3124545166412182, -3401.131580270986,   7.49082383879222e-30
                   0.0725577136209116,                  -0.2734532239421496,                        0.43319206095252966,                       -0.02419703640836923,                    22.071630189799613,                4.2462740474579155,             0.5807617809773542,-3681.3344042587632,    1.69255318589216,-3679.6418510728713,1.1176145313633629e-151
                  0.11700550504836212,                   0.1378876679618315,                          0.687503488747573,                         0.5071301248313616,                     21.55412882547699,                1.0988472149245605,          8.363598911607355e-05, -3689.963696228427,  11953.274072864504,  8263.310376636076,1.9981963196491666e-155
                  -0.1144715219250068,                 -0.13590872733392165,                         -0.391086210338903,                        -0.5370042746982485,                    25.737319670621133,                  4.93940100915098,             0.7076268329971432, -3683.111447253338, -0.2914130535059336, -3683.402860306844,1.8903058277185703e-152
                  0.41500021636200685,                 -0.24846413803555376,                       0.010482689240561142,                       -0.17061875906578958,                     5.724335102962275,                1.2749834937516988,          0.0007548479990880358,-3689.9242808290405,   1326.479245710706,-2363.4450351183345, 2.078528793988475e-155
                 -0.03822497464048829,                  -0.1245227156728643,                         0.2569378210713842,                        0.34057399042414976,                    3.1456588110194685,                 3.843461646772205,         3.0292272972703836e-05,-3689.9710399097394,   33011.37378596102,  29321.40274605128,1.9835759520444207e-155
                  0.11901368267306334,                 0.028244015930820335,                      -0.030094043685838356,                        -0.2791911805914897,                     6.541606652991627,                 1.786914944693764,             118.77388221334644, -17372.64085381819, 0.22525273705299811,-17372.415601081135,                    0.0
                 -0.01696641085978391,                   0.0689609631442449,                        -0.3741382785850964,                        -0.8014309971304047,                    0.9689956246424603,                 4.352351087647298,          5.120083345658429e-05,-3689.9711743210955,  19527.185921012024, 15837.214746690928,1.9833093548279137e-155
                  0.18814294797558342,                   0.3765354903241604,                         0.6437468627453979,                      -0.010947224128998278,                    0.9816753816663382,                 4.793626389357622,             0.7103956666708956, -3688.362713256475,  0.6608233164361902, -3687.701889940039, 9.906864546904124e-155
                  0.05758606113416938,                 -0.29529156690674857,                        0.24779230312737996,                         0.6611895799835195,                     7.612077450306636,                1.6095586107686426,              3.857855910112338,-3524.1884619651228,  -1.435999929877423,    -3525.624461895,  1.976549210443247e-83
                 -0.07978111275559939,                 -0.07057104712960222,                        0.24517046012362803,                        0.26442284394009186,                    4.6558210944683545,                 1.410242853234184,           0.009011893722282248,-3689.4703708417314,   110.8769060327172, -3578.593464809014,3.2725526921764736e-155
                  0.11723857043888308,                  -0.1547059585810456,                        -0.4821421912517395,                       -0.07623282364900368,                     14.33249502637971,                 3.386458462217747,           0.006412017531870314, -3689.848499321095,  155.41452908093447,-3534.4339702401603, 2.242164829298804e-155
                  0.31335879829318075,                   0.6681216216063277,                        0.11790464310621315,                       -0.21451445305491887,                     5.825260846926383,                 4.476666405492071,           0.036922018898061036, -3689.742559907117,  30.348463179581913,-3659.3940967275353,2.4927368783612986e-155
                  -0.0503635513842657,                  0.36713933457345765,                        0.19160590846492678,                        -0.3682150250046276,                      9.36422671817865,                 3.811295348440389,            0.18703728598118025,-3687.7996123658854,   5.724049999340271, -3682.075562366545,1.7397539636540666e-154
                  0.08874037281605711,                 -0.21159158951644622,                       -0.33982159744404544,                          0.599090812355093,                    20.293863967907324,                1.0905973983459951,          0.0003877282580480718,-3689.9362227355314,   2577.354690074505,-1112.5815326610264,2.0538548178770317e-155
                   0.2216080019423557,                  0.16457422074535444,                        -0.5141367097764256,                         0.3207391444659114,                    15.705771306466652,                 4.723774605157756,             30.291894137865214, -3456.903049996353, -1.0119544282989255,-3457.9150044246517,  3.292992655839336e-54
                 -0.06672647102394792,                 0.010828104157528488,                       -0.21589138845857742,                         0.1417825825535922,                     17.45904934308734,                2.2416283819207714,             0.1279024210154774, -3684.027170217685,   8.045014020728273, -3675.982156196957,  7.56551754688452e-153
                 -0.11455868595422602,                 0.015081841954513028,                        -0.5960126282076649,                         0.4589249469969746,                    15.557926907068005,                1.7149858811196061,          1.731982586026814e-05, -3689.970304826894,   57734.80344542788,  54044.83314060099,  1.98503458074029e-155
                   0.6105761867333696,                  0.13027908373912292,                       -0.03745017897236807,                         -0.032701580553958,                    17.174043959082628,                3.8154308737370775,          0.0009716308757023754,-3689.9562270565075,  1031.9209042790333, -2658.035322777474, 2.013177068738934e-155
                  0.16134616024132245,                   0.2967465395041288,                        -0.3680200293152042,                        -0.8138034857363287,                     3.677896262012108,                 4.807551356442077,         5.6754704690498404e-05,-3689.9711214550834,  17616.458542455217, 13926.487421000133,1.9834142072557717e-155
                 -0.15026438340371334,                   0.7521099920777924,                       -0.30995127559666474,                         0.8527462245712064,                    13.626538307229133,                3.4062361392333784,          0.0001577515297605698, -3689.969310314981,   6338.348989204156,  2648.379678889175, 1.987009703256646e-155
                   0.1040230724038438,                  0.19802330821851277,                        0.28180477301215556,                      0.0046044839011038065,                     16.64397850924752,                   3.2077456737198,         0.00010461923470012074,-3689.9687222209996,   9558.880201921824,  5868.911479700824, 1.988178595380045e-155
                  -0.3920087186306285,                   0.6735516268228426,                        0.13703818572160473,                        0.05648757379546932,                    28.173698560570635,                 3.835241764695068,            0.05382983986719386,-3688.9872833740255,  22.400910894753988,-3666.5863724792716, 5.305042524083117e-155
                  0.21669155662575454,                 -0.21277845774256068,                        -0.4716583097787308,                       -0.12798383452657283,                    11.699962012718606,                 4.620818201598329,          0.0022909308954092693, -3689.949997456543,  436.26105901022987, -3253.688938446313,2.0257575013815055e-155
                  0.12744957345811544,                 -0.36460658446210137,                      -0.018458444225125825,                       -0.47340455589560115,                     26.13005729254496,                1.8636297339791839,           0.010844915732171726,  -3689.32950289058,   92.36271945335254,-3596.9667834372276, 3.767600291471457e-155
                 -0.14655271180415352,                 -0.16703339312305313,                       -0.21004334641922923,                       -0.16800816655502956,                    16.216662785107765,                1.7388380872957938,            0.27488679093524643, -3673.502316846863,   4.082051754565498,-3669.4202650922975,2.8165948746549442e-148
                  -0.3653816041626876,                   0.6575523777966238,                        -0.5351821716078533,                       -0.06727780386969155,                     6.922392812145338,                 4.481985342852538,              110.8941186615648,  -3396.47887894256,  2.1082063895160337, -3394.370672553044,  5.747445005021732e-28
                   0.4851686630320451,                   0.1145757857802932,                         0.9177911647488011,                         0.9784868294257587,                    25.783229890962136,                3.0585209643095137,         2.1684456345241666e-05, -3689.971200815742,   46107.93573897289, 42417.964538157146,  1.98325680844358e-155
                    0.315893766634402,                  -0.5526678349151196,                       0.027308379326798207,                       -0.05810943867364193,                    24.160387584835878,                1.9079236363169065,             1.3757645968324566, -3614.659458392732,   3.527032685899803,-3611.1324257068322,1.0112373705603174e-122
                   0.1273186413280661,                 0.061414107082653616,                       -0.31109622849803414,                      -0.020062814781601847,                    21.842283132598855,                3.9758670038502606,          0.0004622781857084081, -3689.963157018159,   2163.342516850626, -1526.620640167533,1.9992740581599566e-155
                  0.41795155893864155,                 -0.04588335145170636,                       0.003952967424983279,                        0.27267186987495257,                    12.056463573240135,                  3.75439893091177,           0.001126577647837859,-3689.9547652935207,    888.784901333017, -2801.169863960504,2.0161220083412903e-155
                 -0.44683935092434923,                 -0.02541344574481937,                        0.36076617667901956,                       -0.23170252532686103,                    6.7073319376062095,                1.4211125613169269,            0.08278281419119594,-3685.3298616996344,  12.743103879495388, -3672.586757820139, 2.056302107587866e-153
                  0.08981519297754055,                  -0.5498952999424964,                       -0.10744697341898288,                        0.19697113120525428,                    1.9688888977114338,                3.9129424293268915,          0.0001739940229287013, -3689.970422941643,  5749.3406992634555, 2059.3702763218125, 1.984800132725073e-155
                  0.15532240817709297,                 -0.18532319629564975,                        -0.7585624595083399,                        -0.2601781972537837,                     20.53811476717744,                1.2330606896432306,              17.62879825346908,  -4732.34668880619,   -2.61948890292123, -4734.966177709111,                    0.0
                  0.22960722445260584,                   0.1289804653641351,                        -0.2510009728081873,                          0.425927303318023,                     22.78277108169042,                 4.933923462753294,         2.2418832735449073e-05, -3689.971021900178,  44604.954548222435, 40914.983526322256, 1.983611675698696e-155
                   0.2541011562569182,                  0.18060275162041414,                        -0.1814063065189223,                        0.04160140787848181,                     9.193895888090946,                 4.322863539640307,           0.001042220424754779, -3689.960886217051,   960.4091900376545,-2729.5516961793965, 2.003819170476172e-155
                -0.017871992330190538,                  0.20882341375365185,                       -0.15235456468507094,                        0.08816563402292733,                     2.634819649576634,                1.6933338533277031,         0.00026574823733426124,-3689.9632917729386,   3763.603731249504,  73.64043947656546,1.9990046645764582e-155
                 -0.08527827992733003,                  0.18220643740999223,                        0.23784764191199514,                        -0.4481328664777434,                     17.95742560186114,                2.9553656350285795,          1.260669167076922e-05, -3689.970948086403,   79322.31879426209,  75632.34784617569,  1.98375809896875e-155
                   0.2674929367285185,                  -0.3605341017840209,                       -0.23048019579851503,                         0.3590226727867521,                      18.1264603488747,                 4.458368704209595,             21.390207703654383,-3469.0374786946504,  0.7269742707608505,-3468.3105044238896, 1.7687861844333884e-59
                  0.25360848969431815,                 -0.04622394745045346,                         0.2786152630030747,                         0.6047621885441119,                    27.068335089969565,                2.9326281201703583,             0.3423940324368063,-3678.9448438985783,   1.398453558582584,-3677.5463903399955,1.2191718275522771e-150
                  -0.4891282578496263,                 -0.47681151303828867,                        0.04787486818289465,                        -0.6234822909112072,                  0.009842067253847953,                1.9033837242953384,              51.20266292728168, -3688.410415307688,  1.0111685407582591,-3687.3992467669295, 9.445381144305202e-155
                   0.3986460310314038,                   0.6306217356240558,                       -0.09923799351193904,                        -0.1097333415978393,                      2.80320815124211,                3.1291267164796954,         0.00015425395025666226, -3689.970045706153,   6486.358562926946, 2796.3885172207933,1.9855490110182505e-155
                 0.014098504401766637,                  0.17059381142972546,                        -0.3605096869565883,                       -0.06940651839975907,                    0.6928525936548069,                 3.630980569021154,           0.004703658343621133, -3689.957430017621,  212.58624157687174,-3477.3711884407494,2.0107567510766414e-155
                  0.36425880242319464,                 0.046346068973853335,                       -0.16077537585093937,                       -0.18952469148118015,                    15.344603574083086,                 4.238454499489473,          6.801511459447234e-05,-3689.9704099790956,  14703.592049356912, 11013.621639377816,1.9848258609574586e-155
                    0.067339209476105,                  0.20973441665558018,                        0.07256077909203082,                       -0.29216282071463073,                    26.666171780334164,                 1.911519694266446,          0.0007079667687520703, -3689.927838903297,    1412.83356714445, -2277.094271758847,2.0711463755800423e-155
                 -0.16206651827228438,                  0.29637932780149506,                        0.17433428754719718,                          0.404012024331826,                     17.50501085569853,                1.4791862960380828,         0.00040061576756144366,  -3689.94054963715,   2496.287420918514,-1193.6531287186363,2.0449871886556397e-155
                  0.08690997436285079,                 -0.23686231621640325,                         0.4113081541504853,                       -0.13184618833854256,                     20.58401212226159,                 4.735586017296939,             25.810187351123332,-3445.9188659687557,-0.07225183583642839,-3445.9911178045922,  1.940712814578987e-49
                  -0.1151829265693235,                  0.24341076486325736,                       -0.35265465991250483,                        0.13662878563536743,                      6.36537014431474,                 4.672034432796886,            0.08359363023507851, -3689.365021036319,  12.142659330586874, -3677.222361705732, 3.636130713913382e-155
                 -0.06849058758814143,                 -0.24044661563568795,                         -0.366821882603597,                       -0.13057760943414531,                     5.550279377810128,                 3.954872766647709,            0.04902245859004913,-3689.5252474876156,  20.475581055391633, -3669.049666432224, 3.097804622422912e-155
                  0.17747722917398967,                 -0.03566604658226057,                         0.3373736202980199,                         0.1932045579575317,                    16.392648384828934,                 4.599714492355315,           0.007533771261088936,-3689.8825768748766,   132.6497725680318,-3557.2328043068446,2.1670445636827857e-155
                      0.3836978802375,                  0.26512169225198756,                        -0.0445141130323659,                         0.4184536037383318,                     23.67694951421381,                3.1429434030485854,           0.012812653224693354,-3689.6171188293793,    78.8442362464927,-3610.7728825828867, 2.825887098659432e-155
                  0.32467124539623093,               -0.0071617435686224026,                        0.19599377736364323,                          -0.76505535863791,                    3.7456205451977844,                 2.769438894444491,              26.28637638614042,-3493.2600109117952,  -2.269397261763411,-3495.5294081735587,  5.345191360534871e-70
                 -0.26863895420013373,                 -0.18596876592989822,                      -0.035988655340887445,                       -0.43867774013169714,                    0.6639598967046523,                 4.105690638119591,              38.35018723568151, -3611.742692304454, 0.11462727132771566,-3611.6280650331264,1.8689106026051592e-121
                   0.4441697064260365,                  -0.2522144530249541,                       -0.15288233344684107,                       -0.27722632024893346,                    2.9360758371934215,                 4.376594279661319,              0.445991688533945, -3687.761860700091,  3.7065987596591867,-3684.0552619404316, 1.806688061413652e-154
                  0.12104867746240251,                  0.38155676821673096,                          0.316006799786954,                         0.6879124302878633,                    11.554175112977605,                3.6346257016342616,              624.7967367888718, -47973.83812988104, -1.7201998456020424, -47975.55832972664,                    0.0
                  0.11854376800075421,                 -0.11401758735608089,                        0.09096569006470902,                          0.102373904651814,                    12.351252382520698,                 1.266765137915902,              7.065968670218704, -3506.146084125207,   0.759405944343376,-3505.3866781808633, 1.3539816164450014e-75
                  0.24482206646724164,                  -0.5205054662129578,                         0.3649974048886586,                       -0.29213371220766393,                     8.879825641891351,                3.8530697080979808,           0.010662429851343486, -3689.861096959128,   94.98291891400343, -3594.878178045125, 2.214096019928946e-155
                  -0.1783429342480728,                   0.3781464279341567,                        0.16565855605631588,                       -0.46076693076500536,                     23.43441018888901,                4.4062297962194705,              6.982945685246256,-3609.7126130178754,  0.3541693464624397,-3609.3584436714127,1.4231175021523733e-120
                 -0.06918689775747205,                 -0.17506270416030525,                         0.4196486913249356,                       -0.10871718487413856,                    26.183495269928194,                  2.91399596887568,          2.271082133003564e-05,-3689.9705072812985,   44031.59759178467,  40341.62708450337,1.9846327424243905e-155
                 -0.33343516561925823,                   0.1238744501200952,                        -0.2514671898420296,                        0.06676728261880935,                    25.577694052069717,                1.4832223887654983,           0.011165333508967763, -3689.092898056723,   90.46155184051506, -3598.631346216208, 4.773324895624305e-155
                  0.12403848555975053,                  0.32333071215267806,                        -0.0749671533754886,                       -0.10900074625673983,                    3.0164929021564415,                2.2790161738051835,              906.4570658015089, -147664.8157621405,   1.141927930752702,-147663.67383420974,                    0.0
                -0.050157119068530334,                 -0.32743483232791504,                      0.0017700838755559825,                        0.13311826557421708,                     12.47496614288075,                 3.719314190322554,             294.31822101448813, -12231.67491997164,   1.086325982137842,-12230.588593989502,                    0.0
                  0.11750583611366813,                   -0.221918739396438,                        0.49708281638866736,                         0.3362585372746793,                    2.5163031255945514,                 3.068301881336019,            0.02025459866885872,-3689.7941011967673,    48.2927029942833, -3641.501398202484,2.3675128296681488e-155
                  -0.2634434838806717,                   0.2456802882784852,                       -0.26523172918375143,                       -0.03232274049287783,                    20.650208015707957,                 4.906386057548415,          0.0020357089592347557, -3689.948867835171,  492.12541124723055,  -3197.82345658794,2.0280471333146688e-155
                  0.12794304194370684,                  0.08171326609977245,                       -0.39346594100194104,                        -0.7740205302262051,                     26.85956395456979,                1.1208811681176216,           0.011870107470770271,-3689.0492284176944,   80.75659470223096,-3608.2926337154636, 4.986392708403809e-155
                 -0.29269191041747317,                   -0.595969994802164,                       -0.23418486288720822,                        0.05953674424086103,                     5.787756455759737,                1.2599884435214408,              41.26077353994159, -7636.991363146066,   2.720808365862247, -7634.270554780203,                    0.0
                 0.008966329671172472,                  -0.2648638176682967,                       -0.11557235050569789,                       -0.24483591797055787,                    12.300761037619415,                1.5828384991841624,             15.848108232502467,-3689.7793969652757,  0.6178381010953891,-3689.1615588641803,2.4025824907036996e-155
                   0.4351081250534754,                 -0.33962442930059006,                         0.4692008794941944,                     -0.0018790940404269036,                     17.02586325509028,                 4.574165378787994,         0.00031568980160308195,-3689.9680859279833,  3168.7077618848134, -521.2603240431699, 1.989444062096393e-155
                  0.21104505504623275,                  0.04792888927667358,                      -0.012806526140162684,                        0.15974226413570972,                    17.686347339788146,                0.8210573538676937,         2.2307443387935208e-05,-3689.9691039091636,   44828.77573644502,  41138.80663253586,1.9874198759485994e-155
                  0.20395640586480385,                 -0.16650824598376676,                         0.2033349048781977,                         0.1139301821131523,                     3.157282002662214,                0.8863169575927248,             1.6214720227625472,-3579.0196963928415,   1.271831534381144,  -3577.74786485846, 3.040920620773618e-107
                  -0.3856569949134197,                 -0.12095494263030317,                         0.5290675884294895,                       -0.24048991000323147,                   0.17787173214099283,                 2.040408945594792,            0.03814911494389968,-3689.9229551337316,  25.815899578244302,-3664.1070555554875,2.0812861171413934e-155
                 -0.11977027097245299,                  0.14910391847118926,                        -0.7022542586648483,                         0.5855618619133621,                    18.033343471415208,                 4.998603418151171,               28.8930760282391, -3543.666158391052,  -3.835086564913381,-3547.5012449559654,   6.86833632868146e-92
                 0.037989933080365294,                 -0.10103006161943998,                       -0.09039511992368139,                       -0.21390100525047662,                    16.778244094706466,                 2.413649892793568,              361.7459893865942,-147439.84550879424,   0.339690949991146,-147439.50581784424,                    0.0
                  0.19504718393183548,                  0.03178135863614826,                       -0.15032499954899708,                         0.2302341950206609,                    20.081870935295974,                0.9005461455419393,              3.033978886099891,-3546.1283562179146,  0.6983194194959552,-3545.4300367984188,  5.855077177102043e-93
                 -0.29283060350541606,                  -0.3921039483491099,                        0.03501573777158873,                        -0.2702742636416366,                    16.827873439697612,                 4.551794516969714,         1.2674850273052998e-05, -3689.971131143482,   78897.88517626977,   75207.9140451263,1.9833949912412766e-155
                    0.528874333721636,                 -0.35901473256642025,                        -0.3825266844871114,                       -0.09176402043879169,                    26.359336017534044,                 1.312450815164066,             0.1691200203961004,-3676.1992068225563,   7.895036791994969, -3668.304170030561,1.8988031780118943e-149
                 -0.18564934992763213,                  0.04202289824375882,                        -0.0287579766074812,                        0.08169523552761332,                      8.32654921212897,                  4.75365297554277,              9.613034862885849, -3612.547599169111,  0.8354246769414971,-3611.7121744921697, 8.356451907209131e-122
                  0.44163189022990357,                  0.14717376673520557,                        0.27690812170373563,                       -0.16080658246357368,                    16.212740052798974,                2.8396765790221163,            0.14989553718943574,-3685.7385544213894,   7.877331432273158,-3677.8612229891164, 1.366450572055035e-153
                  0.27398139941002797,                 -0.11748274148938655,                         -0.236461148757565,                         0.2811478528638373,                    2.2912019282720344,                 4.299802493085815,             106.09844256942439, -3333.755251747832,  0.3251552390122953,-3333.4300965088196,                    1.0
                  -0.2088181553583668,                   0.5771476012181896,                        0.10027960707800769,                         0.5001793523143401,                     18.20744300613954,                 1.140865777866218,           0.004991073618186851,-3689.5243994971243,   201.5765293281774, -3487.947870168947,3.1004326453986006e-155
                 -0.40146882968523445,                    0.508081350588318,                        0.23534601061120797,                         0.0709842524985249,                    16.729809491361333,                1.2220907810714154,          6.014043704229705e-05,-3689.9662945901828,  16630.313131887513,  12940.34683729733,1.9930110223084415e-155
                   0.2885999957306272,                  -0.6979323875346206,                       -0.11528786983611347,                         0.5829473115533448,                    26.441139037987654,                  0.85148642588976,             141.26613724657088, -331998.8898942253,  1.7859794361394543,-331997.10391478916,                    0.0
                 -0.38208671468943034,                  0.15054657668639587,                        -0.3343144182665532,                        0.09834824761497295,                    11.060912647852229,                2.6723762993124294,             1.4847253595254208,-3650.8827413440267,  1.5076219866247578, -3649.375119357402, 1.876208972523796e-138
                  0.19782524880454358,                 -0.32639282436175726,                        -0.2595876233603104,                        0.12002516553173535,                      6.48380756099193,                3.3627216227553305,          0.0015730144661753114, -3689.949558776746,   636.6487104710387,-3053.3008483057074, 2.026646355217522e-155
                 -0.31646778991289193,                  0.41389099486291553,                       -0.08604082155353072,                        0.05318289211691817,                      7.26221426079379,                 3.959413015947388,         0.00013998474132897394, -3689.969848373555,   7145.658773386118,  3455.688925012563,1.9859408632243136e-155
